,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
0,1,2.0,1,20,15,1,0,0,31.0,11.1,1.2009089999999998,2.240091,1,1,0,-1,3,0,0,0,0,0,0,0,0,2,0,2,14.3,0,0,22.0,0,1,1,0,0,0,0,1,0,0,6,1,1,0,2,2,3,0,3,0,5,1,6.5,34.4,1,29.0,161.05,1,29.5,126.1,1,14.25,60.0,0,0.0,0.0,1,1,1,0,1,1,1,0,1,13,1,1,0,0,0,1,1,0,0,0,1,0,149.45999999999998,5.0070287985021436,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,332.56554551408215
1,5,5.0,0,22,17,0,0,0,15.0,18.6,1.2220199999999999,1.5679800000000002,1,1,0,-1,2,6,0,0,0,0,0,0,6,3,2,2,6.800000000000001,0,0,29.0,1,0,0,1,0,0,1,0,1,1,4,0,4,0,4,2,1,0,4,1,39,0,8.9,330.6,0,0.0,0.0,1,54.85,1975.0,1,16.0,610.0,1,45.65,1683.55,1,1,1,1,0,1,0,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0,77.53999999999999,4.350793932242783,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,363.218945439471
2,3,4.0,1,67,14,0,16,0,35.0,9.9,0.9286200000000001,2.5363800000000003,0,4,1,13,3,3,2,1,0,0,0,0,0,1,30,3,18.8,0,1,24.0,1,0,1,1,1,0,0,0,0,0,5,0,1,0,35,5,1,0,25,0,65,0,28.4,1858.35,0,0.0,0.0,0,0.0,0.0,1,23.0,1410.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,359.97,5.886020694644407,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,404.5412507086155
3,4,3.0,0,23,16,0,0,0,20.0,5.7,0.03316008,1.1172000000000002,1,2,1,18,5,0,0,0,0,0,0,0,0,3,3,3,8.700000000000001,0,1,38.0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,5,2,2,0,5,1,36,0,6.0,199.45,0,0.0,0.0,0,0.0,0.0,1,21.0,685.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,1,1,0,0,359.41,5.884463798113738,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,336.9383335385098
4,2,2.0,0,26,16,0,1,0,23.0,1.7000000000000002,0.21465900000000002,0.176341,0,1,1,13,4,0,0,0,0,0,0,0,0,2,3,1,10.600000000000001,0,1,32.0,0,0,0,0,0,1,0,1,0,0,4,0,2,0,8,3,3,0,9,1,21,0,3.05,74.1,1,16.5,387.7,0,0.0,0.0,1,17.25,360.0,1,19.05,410.8,0,1,0,1,1,1,1,0,1,27,1,1,1,0,1,0,1,0,0,0,1,0,507.83000000000004,6.230146745902833,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,468.4648333929596
5,4,4.0,0,64,17,0,22,0,107.0,5.6000000000000005,1.060584,4.9314160000000005,0,2,0,-1,1,11,1,1,0,0,2,0,7,1,31,0,-1.0,-1,0,23.0,0,0,0,0,1,0,0,1,0,0,4,0,4,1,18,5,3,1,9,0,28,0,8.1,264.9,1,26.75,726.6,1,35.5,970.95,1,28.25,765.0,0,0.0,0.0,0,0,1,1,1,1,1,0,1,21,1,1,1,1,0,0,0,0,0,0,1,0,228.27,5.430529138856541,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,407.3987475136679
6,2,5.0,1,52,14,0,10,0,77.0,1.9,0.501809,0.9611909999999999,0,2,0,-1,1,2,0,2,0,0,0,0,0,3,21,2,25.6,1,0,32.0,1,0,0,1,0,0,1,1,0,0,4,0,3,1,3,2,3,0,2,0,15,0,3.8,44.8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0,952.46,6.859048111368396,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,356.86187879136355
7,3,4.0,1,44,16,0,11,0,97.0,14.399999999999999,5.950367999999999,8.017631999999999,0,5,1,15,2,10,0,2,0,0,0,0,8,3,20,1,55.5,0,1,31.0,0,0,0,0,1,0,0,0,0,0,6,1,1,0,25,5,1,0,20,0,46,0,14.85,612.7,1,24.0,1110.4,0,0.0,0.0,1,14.5,630.0,0,0.0,0.0,1,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,1304.8000000000002,7.173805051306804,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,991.1739978852828
8,2,3.0,1,66,12,0,15,1,16.0,2.6,0.102336,0.313664,0,2,0,-1,1,1,1,0,0,0,0,0,0,1,21,1,8.6,0,0,25.0,1,1,0,1,1,0,0,0,0,0,3,1,4,0,26,5,4,0,17,1,53,0,21.05,1074.35,0,0.0,0.0,0,0.0,0.0,1,15.5,830.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,1,0,0,467.83000000000004,6.148104982063913,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,247.47350198569137
9,2,2.0,0,47,11,0,19,0,84.0,4.1000000000000005,1.7702159999999998,1.6737840000000002,0,4,0,-1,2,1,1,0,0,0,0,0,0,1,19,4,41.0,1,0,29.0,1,1,0,0,0,0,0,0,0,0,3,1,4,0,2,2,2,0,2,1,3,1,3.65,20.05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0,310.81,5.739181793008062,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,379.59491187831986
